filename,predicted_mos,true_mos
conv_2008_0068_050.wav,2.2932,3.2
conv_2008_0068_051.wav,2.4115,2.857142857142857
conv_2008_0068_055.wav,2.5941,2.8
conv_2008_0068_096.wav,2.1939,3.3333333333333335
conv_2008_0068_114.wav,2.1438,3.272727272727273
conv_2008_0068_140.wav,2.8914,3.5555555555555554
conv_2008_0068_153.wav,2.3913,3.111111111111111
conv_2008_0068_194.wav,2.1056,1.5
conv_2008_0069_110.wav,2.9573,3.6
conv_2008_0069_150.wav,2.6280,2.3636363636363638
conv_2008_0074_039.wav,2.9140,3.230769230769231
conv_2008_0074_064.wav,2.0085,2.875
conv_2008_0075_105.wav,2.8248,3.9
conv_2008_0076_002.wav,2.5845,4.4
conv_2008_0078_061.wav,2.9924,2.727272727272727
conv_2008_0078_074.wav,2.8937,3.8333333333333335
conv_2008_0078_100.wav,2.8045,3.8181818181818183
conv_2008_0078_103.wav,2.7565,3.5454545454545454
conv_2008_0079_110.wav,2.8465,4.0
conv_2008_0079_168.wav,2.6790,2.1818181818181817
conv_2008_0081_103.wav,2.4687,3.7
conv_2008_0083_161.wav,1.9914,2.4545454545454546
conv_2008_0083_166.wav,2.1219,2.4285714285714284
conv_2008_0084_166.wav,2.3318,2.5555555555555554
conv_2008_0087_038.wav,2.8245,3.6363636363636362
conv_2008_0088_052.wav,1.7315,2.909090909090909
conv_2008_0088_146.wav,1.6668,2.6363636363636362
conv_2008_0089_037.wav,2.5300,2.8
conv_2008_0090_110.wav,3.0371,3.6
conv_2008_0090_192.wav,2.1655,3.0625
conv_2008_0092_110.wav,1.9311,3.1
conv_2008_0092_159.wav,2.1936,2.5555555555555554
conv_2008_0093_002.wav,2.0133,3.6
conv_2008_0094_094.wav,3.3921,3.4545454545454546
conv_2008_0094_142.wav,3.1870,3.8461538461538463
conv_2008_0094_144.wav,2.8533,3.4615384615384617
conv_2008_0094_152.wav,2.7017,3.0
conv_2008_0095_006.wav,2.2878,3.5
conv_2008_0095_103.wav,3.5041,3.9
conv_2008_0097_047.wav,3.1961,3.4
conv_2008_0098_189.wav,2.0087,2.8181818181818183
conv_2008_0098_194.wav,1.9593,4.083333333333333
conv_2008_0099_103.wav,3.0877,3.7
conv_2008_0099_191.wav,1.7982,3.6153846153846154
conv_2008_0100_009.wav,2.6907,3.0833333333333335
conv_2009_0001-1_124.wav,2.1922,3.4
conv_2009_0001-2_133.wav,2.2121,3.6363636363636362
conv_2009_0001-3_189.wav,2.1466,3.5
conv_2009_0002-1_057.wav,3.0371,2.7
conv_2009_0002-1_164.wav,2.1807,3.1818181818181817
conv_2009_0002-1_181.wav,2.3962,3.6
conv_2009_0003_103.wav,2.9581,3.7
conv_2009_0003_119.wav,2.7697,2.75
conv_2009_0004-2_009.wav,3.1260,3.111111111111111
conv_2009_0004-2_020.wav,2.9727,3.2857142857142856
conv_2009_0004-2_057.wav,3.2448,2.769230769230769
conv_2009_0004-3_103.wav,3.1318,3.7
conv_2009_0005_012.wav,2.8348,3.727272727272727
conv_2009_0005_061.wav,2.4475,2.25
conv_2009_0005_153.wav,2.9361,3.6153846153846154
conv_2009_0006-1_031.wav,3.2715,3.3333333333333335
conv_2009_0006-1_054.wav,2.8440,1.6
conv_2009_0006-1_062.wav,2.4326,1.3636363636363635
conv_2009_0006-1_078.wav,2.6262,3.8
conv_2009_0006-1_088.wav,2.0555,2.6666666666666665
conv_2009_0006-1_093.wav,2.7380,3.533333333333333
conv_2009_0006-1_104.wav,3.2679,4.0
conv_2009_0006-1_140.wav,2.4446,2.3636363636363638
conv_2009_0006-1_151.wav,3.0032,2.6666666666666665
conv_2009_0006-1_162.wav,2.3698,2.923076923076923
conv_2009_0006-2_002.wav,3.0525,3.3
conv_2009_0006-2_017.wav,3.2684,3.375
conv_2009_0006-2_046.wav,3.2328,3.111111111111111
conv_2009_0006-2_050.wav,3.4910,2.3333333333333335
conv_2009_0006-2_083.wav,2.9589,2.9
conv_2009_0006-2_104.wav,2.6015,2.8333333333333335
conv_2009_0006-2_117.wav,2.5228,3.3846153846153846
conv_2009_0006-2_118.wav,2.7463,3.0
conv_2009_0006-2_160.wav,3.7395,3.8
conv_2009_0006-2_178.wav,2.9233,3.5
conv_2009_0007-1_042.wav,3.1895,3.0
conv_2009_0007-3_061.wav,3.2592,2.7777777777777777
conv_2009_0008-1_002.wav,2.7757,3.5454545454545454
conv_2009_0008-1_126.wav,2.0626,2.4615384615384617
conv_2009_0008-3_095.wav,2.6792,2.75
conv_2009_0009-2_191.wav,2.1902,3.4615384615384617
conv_2009_0010-1_131.wav,2.0763,3.0
conv_2009_0010-2_079.wav,3.3137,4.25
conv_2009_0010-3_002.wav,2.8511,3.6923076923076925
conv_2009_0010-3_013.wav,3.5388,3.1818181818181817
conv_2009_0011-1_110.wav,2.9274,3.25
conv_2009_0011-1_112.wav,3.3156,2.9
conv_2009_0011-2_009.wav,2.4442,2.727272727272727
conv_2009_0011-2_073.wav,2.9944,3.5833333333333335
conv_2009_0011-2_124.wav,2.9218,3.4444444444444446
conv_2009_0012-1_170.wav,1.7956,2.6666666666666665
conv_2009_0012-2_146.wav,2.4624,2.6666666666666665
conv_2009_0012-3_021.wav,2.6310,3.473684210526316
conv_2009_0012-3_124.wav,2.6141,3.125
conv_2009_0013-2_059.wav,2.6252,2.6153846153846154
conv_2009_0013-2_066.wav,2.8635,3.076923076923077
conv_2009_0013-2_124.wav,2.6630,2.3
conv_2009_0013-2_198.wav,2.1586,3.111111111111111
conv_2009_0014-1_002.wav,2.8662,3.4
conv_2009_0014-1_057.wav,3.0285,4.166666666666667
conv_2009_0014-3_032.wav,2.7497,2.3076923076923075
conv_2009_0014-3_057.wav,3.2676,3.4166666666666665
conv_2009_0015-1_061.wav,2.0969,3.875
conv_2009_0015-1_166.wav,2.1019,3.3636363636363638
conv_2009_0015-2_070.wav,2.6426,3.625
conv_2009_0016-1_003.wav,2.5955,3.6
conv_2009_0016-1_103.wav,2.2952,2.9
conv_2009_0016-2_144.wav,2.6721,3.3333333333333335
conv_2009_0017-1_009.wav,3.0013,3.375
conv_2009_0017-1_169.wav,2.3312,2.111111111111111
conv_2009_0018-1_009.wav,2.8744,2.3333333333333335
conv_2009_0018-1_054.wav,2.7240,2.272727272727273
conv_2009_0018-1_190.wav,2.3097,3.2857142857142856
conv_2009_0018-2_002.wav,2.3224,3.111111111111111
conv_2009_0018-2_139.wav,2.5186,3.3636363636363638
conv_2009_0019-1_060.wav,2.2679,2.230769230769231
conv_2009_0019-1_137.wav,2.3071,3.4444444444444446
conv_2009_0019-2_057.wav,2.8159,3.727272727272727
conv_2009_0019-2_103.wav,2.7547,3.3846153846153846
conv_2009_0020-2_061.wav,3.7111,2.8461538461538463
conv_2009_0020-2_071.wav,2.7109,3.4545454545454546
conv_2009_0021-1_108.wav,2.7513,4.076923076923077
conv_2009_0021-2_189.wav,2.4377,2.9
conv_2009_0022-1_092.wav,2.5729,3.5555555555555554
conv_2009_0022-1_143.wav,2.2574,3.0833333333333335
conv_2009_0022-2_166.wav,2.4349,3.076923076923077
conv_2009_0022-3_196.wav,1.9646,3.125
conv_2009_0023-1_110.wav,3.5135,4.384615384615385
conv_2009_0023-1_136.wav,2.9171,2.923076923076923
conv_2009_0023-3_169.wav,2.3373,2.25
conv_2009_0024-1_166.wav,2.9246,3.2
conv_2009_0024-3_057.wav,3.2281,3.9
conv_2009_0026-1_009.wav,2.7561,4.2
conv_2009_0026-1_057.wav,3.6720,3.7
conv_2009_0026-1_088.wav,2.6569,2.727272727272727
conv_2009_0026-2_124.wav,2.9352,2.3636363636363638
conv_2009_0027-1_061.wav,3.1314,2.6
conv_2009_0028-1_143.wav,2.6563,3.1666666666666665
conv_2009_0028-2_002.wav,3.5732,3.8461538461538463
conv_2009_0028-2_191.wav,1.9237,2.75
conv_2009_0029-1_110.wav,2.3808,3.875
conv_2009_0029-1_176.wav,2.1228,2.9
conv_2009_0029-1_188.wav,2.7296,3.4
conv_2009_0029-2_028.wav,2.5360,3.888888888888889
conv_2009_0029-3_137.wav,2.5150,2.875
conv_2009_0030-1_174.wav,3.0642,2.0
conv_2009_0030-2_172.wav,3.5572,3.1818181818181817
conv_2009_0031-2_055.wav,2.9870,2.4545454545454546
conv_2009_0031-2_110.wav,2.6882,3.75
conv_2009_0032-1_019.wav,2.6569,3.357142857142857
conv_2009_0032-1_071.wav,2.7328,3.5714285714285716
conv_2009_0032-2_061.wav,3.4715,3.5833333333333335
conv_2009_0032-2_144.wav,2.5262,3.888888888888889
conv_2009_0033-1_048.wav,2.2033,2.727272727272727
conv_2009_0033-1_097.wav,2.7189,4.0
conv_2009_0033-1_144.wav,2.0983,3.2142857142857144
conv_2009_0033-2_032.wav,3.1100,3.1818181818181817
conv_2009_0033-2_144.wav,2.9966,3.7777777777777777
conv_2009_0034-1_002.wav,2.6938,3.4545454545454546
conv_2009_0035-1_030.wav,3.0905,3.1
conv_2009_0035-1_073.wav,2.5201,4.111111111111111
conv_2009_0035-1_124.wav,2.3797,2.4444444444444446
conv_2009_0035-3_061.wav,2.9609,3.7
conv_2009_0036_057.wav,2.6082,2.6153846153846154
conv_2009_0036_156.wav,2.3142,3.0
conv_2009_0037-2_121.wav,3.1658,3.4285714285714284
conv_2009_0037-3_159.wav,3.0934,3.1666666666666665
conv_2009_0038_015.wav,2.4788,3.533333333333333
conv_2009_0038_057.wav,2.6688,3.0
conv_2009_0039-1_020.wav,2.6311,3.076923076923077
conv_2009_0039-1_104.wav,2.8478,4.0
conv_2009_0039-2_028.wav,2.7910,3.6363636363636362
conv_2009_0039-2_103.wav,3.2339,3.9
conv_2009_0039-2_144.wav,2.8651,3.0
conv_2009_0039-3_009.wav,2.9505,3.5714285714285716
conv_2009_0039-3_185.wav,2.4311,2.888888888888889
conv_2009_0040-1_110.wav,2.7268,3.3333333333333335
conv_2009_0040-1_144.wav,2.6032,3.4
conv_2009_0040-2_017.wav,2.5065,3.0
conv_2009_0040-2_050.wav,3.0194,2.7
conv_2009_0040-2_051.wav,3.0879,3.142857142857143
conv_2009_0040-2_053.wav,3.1048,3.2
conv_2009_0040-2_057.wav,2.9129,3.0833333333333335
conv_2009_0040-2_063.wav,2.6953,3.0
conv_2009_0040-2_090.wav,3.0587,2.5833333333333335
conv_2009_0040-2_118.wav,2.1327,2.230769230769231
conv_2009_0040-2_156.wav,2.5023,4.125
conv_2009_0040-2_182.wav,1.9864,2.6666666666666665
conv_2009_0041-1_191.wav,1.9720,3.1666666666666665
conv_2009_0041-2_022.wav,2.1693,3.1818181818181817
conv_2009_0042-1_057.wav,3.2814,3.090909090909091
conv_2009_0042-1_061.wav,3.1634,2.1666666666666665
conv_2009_0042-1_084.wav,2.4313,2.923076923076923
conv_2009_0042-1_124.wav,3.0311,3.5
conv_2009_0042-2_163.wav,2.1193,2.875
conv_2009_0042-3_009.wav,3.3346,3.3333333333333335
conv_2009_0042-3_059.wav,3.0207,2.75
conv_2009_0043-1_103.wav,2.7049,3.4
conv_2009_0043-1_161.wav,2.1801,4.2
conv_2009_0043-2_009.wav,2.8620,3.8
conv_2009_0043-2_023.wav,3.1978,3.5454545454545454
conv_2009_0043-3_009.wav,2.7162,3.4444444444444446
conv_2009_0044-1_144.wav,3.1493,3.0
conv_2009_0044-3_009.wav,3.1138,3.7
conv_2009_0045-1_038.wav,2.4963,2.727272727272727
conv_2009_0045-1_057.wav,3.1290,3.769230769230769
conv_2009_0045-1_081.wav,2.8620,3.0
conv_2009_0045-2_010.wav,2.5268,3.3076923076923075
conv_2009_0045-3_191.wav,2.5867,3.5454545454545454
conv_2009_0045-3_197.wav,2.5266,3.230769230769231
general_0001_166.wav,2.1586,3.1818181818181817
general_0001_198.wav,2.1045,2.6363636363636362
general_0002_103.wav,2.2638,3.375
general_0004_078.wav,3.0670,3.0
general_0004_144.wav,2.9179,2.5454545454545454
general_0005_114.wav,2.5474,2.0
general_0005_191.wav,2.2602,3.8181818181818183
general_0006_057.wav,3.1578,4.090909090909091
general_0007_035.wav,2.7745,3.769230769230769
general_0009_144.wav,2.5474,2.3076923076923075
general_0009_168.wav,2.4454,2.3125
general_0010_103.wav,2.7985,3.0
general_0010_191.wav,2.0656,3.75
general_0011_057.wav,3.2231,4.0
general_0011_071.wav,3.4007,3.6363636363636362
general_0011_181.wav,1.7071,2.7
general_0012_008.wav,3.2644,3.25
general_0012_009.wav,2.7973,3.4285714285714284
general_0012_029.wav,3.3663,3.1
general_0012_110.wav,2.8706,3.923076923076923
general_0012_118.wav,2.7301,3.7
general_0012_130.wav,2.8187,3.6666666666666665
general_0012_158.wav,1.9848,3.0
general_0012_161.wav,2.5220,3.9
general_0012_171.wav,2.1093,3.2222222222222223
general_0012_178.wav,2.1508,3.125
general_0013_054.wav,2.8881,3.142857142857143
general_0013_149.wav,2.7787,2.75
general_0014_081.wav,2.8639,3.142857142857143
general_0015_009.wav,2.6794,3.5
general_0015_024.wav,2.6621,2.4285714285714284
general_0015_156.wav,2.9845,2.5714285714285716
general_0015_171.wav,2.5727,2.272727272727273
general_0016_002.wav,2.8374,3.625
general_0017_132.wav,3.1020,3.6363636363636362
general_0017_144.wav,3.5713,3.0
general_0018_001.wav,2.8843,3.4545454545454546
general_0018_036.wav,2.9119,2.909090909090909
general_0018_045.wav,3.0248,2.6
general_0018_059.wav,2.9336,2.5384615384615383
general_0018_117.wav,2.4917,2.4545454545454546
general_0018_122.wav,2.7649,3.111111111111111
general_0018_137.wav,2.7685,3.1
general_0018_140.wav,2.6672,2.4545454545454546
general_0018_154.wav,2.8471,3.1538461538461537
general_0018_199.wav,2.7906,3.5
general_0019_061.wav,3.0919,2.0
general_0019_166.wav,2.6278,3.6363636363636362
general_0020_002.wav,2.8139,3.3636363636363638
general_0020_009.wav,2.3228,2.5
general_0020_061.wav,2.8164,2.6
general_0021_002.wav,2.5213,3.2666666666666666
general_0021_011.wav,2.5765,3.8181818181818183
general_0022_101.wav,2.4135,3.9166666666666665
general_0022_103.wav,1.8769,4.111111111111111
general_0023_002.wav,1.8165,2.875
general_0023_191.wav,2.5408,2.6666666666666665
general_0025_002.wav,2.5249,3.5555555555555554
general_0025_010.wav,2.6074,3.5
general_0025_025.wav,3.0183,3.1
general_0025_040.wav,2.7874,2.6363636363636362
general_0025_052.wav,2.6576,3.375
general_0025_056.wav,1.8469,2.533333333333333
general_0025_154.wav,1.7307,2.1818181818181817
general_0025_156.wav,1.5846,1.8
general_0025_189.wav,2.6440,3.7
general_0025_195.wav,1.8999,2.9285714285714284
general_0026_009.wav,2.6250,3.0
general_0028_057.wav,3.6605,3.1666666666666665
general_0028_104.wav,3.3764,3.230769230769231
general_0029_132.wav,2.7461,2.3333333333333335
general_0030_103.wav,3.2001,3.8333333333333335
general_0031_171.wav,2.3046,2.8181818181818183
general_0032_012.wav,3.1518,3.6923076923076925
general_0033_061.wav,3.1835,3.25
general_0033_173.wav,1.8544,3.1
general_0034_110.wav,2.9220,4.083333333333333
general_0035_064.wav,2.5246,3.909090909090909
general_0035_065.wav,3.0122,3.5454545454545454
general_0037_041.wav,2.9692,4.142857142857143
general_0037_189.wav,1.9286,3.1333333333333333
general_0038_061.wav,2.8679,2.3333333333333335
general_0038_102.wav,2.8375,3.3846153846153846
general_0038_110.wav,2.8467,3.4
general_0039_190.wav,2.6094,3.375
general_0040_144.wav,2.9514,3.5833333333333335
general_0041_038.wav,3.0740,3.1
general_0043_170.wav,2.7429,4.0
general_0044_047.wav,2.9769,3.5625
general_0044_074.wav,2.7042,3.5
general_0045_112.wav,2.5384,3.3636363636363638
general_0045_167.wav,2.1099,3.076923076923077
general_0046_104.wav,3.0262,3.3125
general_0048_116.wav,2.7675,2.5454545454545454
general_0048_166.wav,2.8105,3.2
general_0048_196.wav,3.2519,3.1818181818181817
general_0049_075.wav,3.2232,3.5
general_0049_109.wav,3.3254,3.6666666666666665
general_0050_134.wav,2.7442,3.6363636363636362
general_0052_087.wav,2.8488,3.272727272727273
general_0052_172.wav,2.3164,2.4285714285714284
general_0053_004.wav,2.3466,3.9
general_0054_195.wav,2.1287,2.6153846153846154
general_0055_107.wav,3.1341,3.2222222222222223
general_0055_124.wav,2.5791,2.6363636363636362
general_0055_190.wav,3.0122,2.5
general_0057_181.wav,2.9063,3.9
general_0059_002.wav,2.8444,3.25
general_0061_016.wav,2.9189,2.6666666666666665
general_0061_078.wav,3.5518,3.7142857142857144
general_0061_154.wav,2.7847,2.9
general_0063_057.wav,2.9212,3.4545454545454546
general_0065_124.wav,2.7951,2.6
general_0066_019.wav,2.7094,2.625
general_0067_191.wav,1.8142,2.9166666666666665
general_0068_029.wav,3.0755,3.4545454545454546
general_0069_034.wav,3.9601,2.5555555555555554
general_0072_009.wav,3.3761,3.1818181818181817
general_0072_042.wav,3.3774,2.0
general_0073_045.wav,3.0593,2.909090909090909
general_0073_057.wav,3.0073,3.1
general_0074_039.wav,2.4990,3.230769230769231
general_0074_144.wav,3.6853,3.111111111111111
general_0074_166.wav,2.2084,2.5714285714285716
general_0075_037.wav,3.5557,4.666666666666667
general_0075_154.wav,2.8186,3.8333333333333335
general_0076_026.wav,3.0572,3.1818181818181817
general_0076_166.wav,2.8160,3.4
general_0077_027.wav,3.8487,3.6153846153846154
general_0078_064.wav,2.3081,3.6666666666666665
general_0078_154.wav,1.8032,3.5454545454545454
general_0079_022.wav,2.0900,3.090909090909091
general_0079_171.wav,1.7657,1.8461538461538463
general_0080_162.wav,2.4578,3.090909090909091
general_0080_191.wav,2.0699,3.4615384615384617
general_0082_129.wav,3.1604,3.3333333333333335
general_0082_144.wav,2.8938,3.4545454545454546
general_0083_016.wav,2.8755,2.6923076923076925
general_0083_032.wav,2.7962,2.5
general_0083_144.wav,3.1878,2.6666666666666665
general_0084_124.wav,2.3323,3.0
general_0084_125.wav,2.3452,2.1666666666666665
general_0087_127.wav,2.4880,3.1666666666666665
general_0087_144.wav,3.2510,3.6666666666666665
general_0088_035.wav,3.0447,3.5714285714285716
general_0088_118.wav,2.8959,3.5833333333333335
general_0090_103.wav,3.0240,3.7
general_0092_191.wav,2.8402,2.2222222222222223
general_0093_073.wav,2.9727,2.4615384615384617
general_0093_149.wav,2.5827,2.272727272727273
general_0093_197.wav,2.6661,3.0
general_0094_193.wav,2.2140,2.75
general_0095_046.wav,3.1243,2.857142857142857
general_0095_124.wav,2.7641,1.8888888888888888
general_0096_110.wav,2.1100,3.727272727272727
general_0096_113.wav,2.3052,2.230769230769231
general_0096_170.wav,2.5053,2.6153846153846154
general_0097_103.wav,2.6067,3.3636363636363638
general_0098_050.wav,2.5463,3.0833333333333335
general_0098_124.wav,2.5551,2.1
general_0098_193.wav,2.5391,4.0
general_0099_049.wav,3.1143,3.25
general_0099_058.wav,2.5936,1.8
general_0100_090.wav,2.7671,3.4444444444444446
general_0100_109.wav,2.8700,3.769230769230769
general_0100_120.wav,3.2377,3.1875
general_0101_009.wav,2.9395,3.769230769230769
general_0105_083.wav,2.4990,2.8333333333333335
general_0106_031.wav,2.5076,3.3076923076923075
general_0106_057.wav,2.6151,3.3636363636363638
general_0106_066.wav,2.7097,3.2222222222222223
general_0106_067.wav,2.5923,3.727272727272727
general_0106_191.wav,2.3907,2.6
general_0107_013.wav,2.4044,3.1538461538461537
general_0107_061.wav,2.9584,3.4285714285714284
general_0108_144.wav,2.8730,3.5
general_0108_178.wav,2.7000,3.6666666666666665
general_0109_047.wav,3.3149,3.4444444444444446
general_0110_082.wav,3.2431,2.111111111111111
general_0111_193.wav,2.4400,3.142857142857143
general_0112_130.wav,2.8795,2.0833333333333335
general_0112_197.wav,2.7424,2.9
general_0115_138.wav,2.6628,3.25
general_0115_197.wav,2.6060,3.2
general_0117_193.wav,2.2137,3.125
general_0119_119.wav,2.7128,3.6666666666666665
general_0119_148.wav,2.4798,2.9
gt_LJ027-0063_000.wav,3.6372,4.4
gt_LJ035-0157_000.wav,3.5987,4.454545454545454
gt_LJ037-0018_000.wav,4.0817,4.6
gt_LJ037-0027_000.wav,3.6352,4.416666666666667
gt_LJ037-0186_000.wav,3.9169,4.4
gt_LJ039-0159_000.wav,3.4180,4.7272727272727275
gt_LJ040-0061_000.wav,3.9081,4.615384615384615
gt_LJ040-0128_000.wav,3.8229,4.153846153846154
gt_LJ044-0111_000.wav,4.0052,4.916666666666667
gt_LJ045-0118_000.wav,3.5539,4.533333333333333
gt_LJ050-0158_000.wav,4.3390,4.666666666666667
news_2007_0001_077.wav,2.9568,3.888888888888889
news_2007_0005_103.wav,3.0017,3.5555555555555554
news_2007_0005_110.wav,2.4819,3.3076923076923075
news_2007_0005_124.wav,2.4523,2.4285714285714284
news_2007_0005_129.wav,2.6570,2.909090909090909
news_2007_0006_131.wav,3.0157,3.1666666666666665
news_2007_0006_138.wav,2.5741,2.6363636363636362
news_2007_0007_145.wav,3.1454,2.8333333333333335
news_2007_0009_009.wav,3.0154,3.6
news_2007_0009_054.wav,2.6999,2.9166666666666665
news_2007_0015_024.wav,3.3529,3.2666666666666666
news_2007_0015_058.wav,2.5597,2.533333333333333
news_2007_0015_061.wav,2.9839,2.3846153846153846
news_2007_0015_081.wav,2.5170,2.625
news_2007_0015_089.wav,2.6590,2.8333333333333335
news_2007_0015_113.wav,2.2569,2.4444444444444446
news_2007_0015_139.wav,2.5105,4.0
news_2007_0015_153.wav,2.4319,3.1
news_2007_0015_161.wav,3.2360,3.0
news_2007_0015_186.wav,2.3348,2.8
news_2007_0020_068.wav,3.0155,3.3636363636363638
news_2007_0022_132.wav,3.3719,2.6
news_2007_0025_177.wav,2.4713,2.7
news_2007_0026_110.wav,2.5089,3.125
news_2007_0026_124.wav,2.4164,3.0
news_2007_0027_015.wav,2.8277,3.4
news_2007_0027_065.wav,2.8262,3.6666666666666665
news_2007_0028_035.wav,2.8647,3.1875
news_2007_0028_056.wav,3.1790,3.4
news_2007_0028_103.wav,2.4685,2.888888888888889
news_2007_0030_040.wav,3.7788,3.1818181818181817
news_2007_0032_009.wav,2.9806,3.8181818181818183
news_2007_0038_043.wav,3.7386,3.176470588235294
news_2007_0038_170.wav,2.6177,3.0
news_2007_0038_191.wav,2.8163,3.3636363636363638
news_2007_0039_009.wav,2.8865,3.076923076923077
news_2007_0039_110.wav,3.2541,3.25
news_2007_0041_076.wav,3.3704,4.2
news_2007_0041_144.wav,3.3444,3.8333333333333335
news_2007_0041_174.wav,2.9691,3.3333333333333335
news_2007_0044_124.wav,2.5041,2.357142857142857
news_2007_0045_057.wav,3.1640,3.3333333333333335
news_2007_0045_191.wav,2.7744,3.125
news_2007_0046_126.wav,3.1779,2.7777777777777777
news_2007_0049_166.wav,2.4593,3.0
news_2007_0052_184.wav,2.9986,3.7777777777777777
news_2007_0055_082.wav,2.4903,2.8181818181818183
news_2007_0056_016.wav,3.3886,3.0
news_2007_0056_031.wav,3.2293,3.25
news_2007_0056_036.wav,3.5297,2.9166666666666665
news_2007_0056_057.wav,2.8737,3.25
news_2007_0056_058.wav,2.4614,2.2
news_2007_0056_082.wav,3.4569,2.923076923076923
news_2007_0056_123.wav,2.0836,2.5
news_2007_0056_136.wav,2.8515,2.5
news_2007_0056_156.wav,2.6398,2.5454545454545454
news_2007_0056_192.wav,3.1162,3.0
news_2007_0064_144.wav,2.2480,3.7
news_2007_0066_188.wav,2.8337,3.5
news_2007_0067_103.wav,2.6536,3.2857142857142856
news_2007_0069_060.wav,2.0200,2.727272727272727
news_2007_0070_095.wav,3.0796,2.7142857142857144
news_2007_0072_002.wav,2.4204,4.0
news_2007_0072_029.wav,3.5349,3.533333333333333
news_2007_0073_004.wav,2.9925,3.7
news_2007_0073_031.wav,3.4126,3.3
news_2007_0073_049.wav,3.1581,3.3
news_2007_0073_057.wav,3.5325,3.0
news_2007_0073_059.wav,2.5097,2.25
news_2007_0073_080.wav,2.6171,3.8
news_2007_0073_103.wav,3.1745,3.2857142857142856
news_2007_0073_139.wav,2.9416,2.5
news_2007_0073_189.wav,2.9273,3.75
news_2007_0073_200.wav,2.4058,2.8
news_2007_0080_166.wav,2.1508,3.272727272727273
news_2007_0082_043.wav,3.3200,3.6666666666666665
news_2007_0082_124.wav,3.1913,3.125
news_2007_0083_022.wav,2.6065,3.0
news_2007_0083_061.wav,2.9303,3.2222222222222223
news_2007_0087_045.wav,3.5819,4.083333333333333
news_2007_0087_104.wav,3.1222,4.230769230769231
news_2007_0089_038.wav,3.2653,3.5833333333333335
news_2007_0089_048.wav,2.7555,3.0
news_2007_0089_059.wav,3.1594,3.272727272727273
news_2007_0089_089.wav,2.7792,3.6923076923076925
news_2007_0089_102.wav,3.5017,3.6363636363636362
news_2007_0089_114.wav,2.5419,2.3636363636363638
news_2007_0089_137.wav,2.6711,3.5
news_2007_0089_157.wav,3.4389,3.6
news_2007_0089_171.wav,2.3414,3.4545454545454546
news_2007_0089_192.wav,2.1742,2.7142857142857144
news_2007_0092_046.wav,3.1299,2.9166666666666665
news_2007_0093_071.wav,2.7515,3.5
news_2007_0098_124.wav,2.0310,3.142857142857143
news_2007_0099_016.wav,2.9761,3.0
news_2007_0099_118.wav,2.9011,2.9
news_2008_0001_115.wav,1.8290,2.8333333333333335
news_2008_0003_002.wav,3.0250,3.4285714285714284
news_2008_0003_032.wav,2.6296,3.0
news_2008_0007_002.wav,3.2855,3.230769230769231
news_2008_0007_070.wav,3.9153,4.5
news_2008_0007_110.wav,3.0844,3.6
news_2008_0009_179.wav,2.0641,2.7777777777777777
news_2008_0013_166.wav,3.0510,2.6153846153846154
news_2008_0013_188.wav,2.4898,4.071428571428571
news_2008_0016_041.wav,2.2841,4.4
news_2008_0016_191.wav,2.1679,2.6363636363636362
news_2008_0019_167.wav,2.0566,3.3846153846153846
news_2008_0021_100.wav,2.9495,3.8461538461538463
news_2008_0026_069.wav,2.6884,2.875
news_2008_0026_186.wav,2.8860,3.625
news_2008_0030_002.wav,2.4846,3.6666666666666665
news_2008_0038_043.wav,2.5334,2.6666666666666665
news_2008_0038_145.wav,2.5469,2.1666666666666665
news_2008_0040_020.wav,3.1283,3.3636363636363638
news_2008_0040_105.wav,2.9732,3.6666666666666665
news_2008_0044_084.wav,2.9306,3.909090909090909
news_2008_0045_009.wav,2.3079,3.5714285714285716
news_2008_0045_050.wav,2.4823,2.9
news_2008_0045_110.wav,2.5298,3.6666666666666665
news_2008_0045_169.wav,2.4609,2.142857142857143
news_2008_0046_135.wav,1.8219,3.4
news_2008_0046_144.wav,2.1387,2.8461538461538463
news_2008_0046_184.wav,2.0722,1.8333333333333333
news_2008_0047_144.wav,3.1558,3.5
news_2008_0047_160.wav,2.2591,4.076923076923077
news_2008_0047_177.wav,3.0049,3.1538461538461537
news_2008_0050_009.wav,3.1200,4.333333333333333
news_2008_0050_197.wav,2.8600,4.0
news_2008_0054_027.wav,3.1139,3.9
news_2008_0054_047.wav,3.4622,3.0
news_2008_0054_144.wav,3.1155,3.5
news_2008_0062_115.wav,2.2526,3.2222222222222223
news_2008_0063_060.wav,2.1660,2.8181818181818183
news_2008_0063_133.wav,2.9318,2.642857142857143
news_2008_0072_043.wav,2.7532,4.0
news_2008_0075_054.wav,2.9283,2.769230769230769
news_2008_0077_025.wav,2.9243,3.9166666666666665
news_2008_0077_169.wav,2.4494,2.1818181818181817
news_2008_0078_002.wav,2.6704,3.5
news_2008_0078_103.wav,2.9497,4.125
news_2008_0079_080.wav,2.9057,4.25
news_2008_0081_057.wav,2.9172,2.8181818181818183
news_2008_0081_058.wav,2.0249,2.0833333333333335
news_2008_0083_009.wav,2.5457,3.6666666666666665
news_2008_0083_124.wav,1.9871,3.0
news_2008_0087_036.wav,3.1261,4.090909090909091
news_2008_0087_124.wav,2.5915,2.5384615384615383
news_2008_0088_033.wav,2.9731,3.6666666666666665
